iter	RMSE
0	484006.0166
1	468152.3862
2	453299.5613
3	444421.6475
4	432890.1123
5	424841.7709
6	413329.0947
7	403613.6605
8	397151.6489
9	389418.6093
10	383442.663
11	377718.9095
12	369513.8836
13	363105.1411
14	357133.7758
15	350987.7736
16	346568.1436
17	341522.4092
18	337559.8607
19	333192.3632
20	329836.4622
21	326243.9889
22	323651.4356
23	320368.3246
24	317296.8805
25	314596.4929
26	312136.5786
27	309809.4497
28	307294.1141
29	305728.3212
30	303518.1135
31	300248.37
32	298381.9787
33	295631.1649
34	294464.5604
35	292638.2857
36	290113.1777
37	288173.5002
38	286840.4028
39	284893.6362
40	282881.4132
41	281393.0313
42	280436.5251
43	279341.0936
44	275431.9111
45	273622.794
46	271627.0864
47	269980.3345
48	268828.6913
49	267710.8695
50	266302.0159
51	265153.2975
52	263799.5986
53	262746.6914
54	261055.5915
55	259248.0173
56	258218.6366
57	256962.3089
58	255310.3393
59	253822.8926
60	252758.596
61	251151.5174
62	249803.814
63	248845.769
64	247399.6688
65	246076.748
66	245397.0111
67	243699.4669
68	242871.7355
69	241917.5734
70	240611.3702
71	239393.1838
72	238186.758
73	237056.1623
74	235188.9113
75	233847.2414
76	232217.7853
77	230864.6571
78	230425.233
79	228964.6679
80	228381.5173
81	227316.7335
82	225778.9345
83	224885.5103
84	223943.4949
85	223247.7402
86	222442.8973
87	221366.6532
88	220268.136
89	219782.1314
90	218084.4529
91	216816.0706
92	215635.3884
93	215187.8299
94	213944.9609
95	213563.0889
96	212169.1743
97	211238.6332
98	209768.4388
99	209215.3863
100	208282.3765
101	207483.987
102	206851.6046
103	205576.5913
104	204908.9399
105	203888.4694
106	203633.5328
107	203402.2464
108	202969.9662
109	202751.5065
110	201460.2762
111	200724.788
112	199388.9576
113	198578.936
114	198332.6309
115	197657.3085
116	196458.994
117	196262.2837
118	196010.31
119	194885.6447
120	194252.0835
121	193427.0252
122	192571.5175
123	192402.293
124	192305.2818
125	191194.5047
126	190487.1202
127	190173.8177
128	190048.0776
129	189599.0152
130	188813.6157
131	187749.1847
132	186673.1703
133	185808.853
134	185152.231
135	184784.5849
136	184180.1184
137	183359.0799
138	182498.5443
139	182266.9038
140	182071.8097
141	181332.0738
142	180458.2755
143	179933.2669
144	179739.701
145	179261.7878
146	178786.2738
147	178083.0979
148	177485.8077
149	176973.6325
150	176344.3062
151	175678.6279
152	174874.9003
153	174401.972
154	173731.7274
155	173176.3749
156	172852.4015
157	172479.0297
158	171962.4476
159	171785.6389
160	171616.9345
161	170690.0559
162	170141.8183
163	169514.2957
164	169379.5422
165	168854.4041
166	168269.5137
167	167913.8932
168	167250.0957
169	166689.5847
170	165969.7144
171	165552.056
172	165085.037
173	164634.7609
174	163904.5444
175	163759.4039
176	163607.3605
177	163046.7055
178	162889.2368
179	162165.9986
180	161570.2479
181	161105.4234
182	160722.5883
183	160045.7376
184	159667.6349
185	159101.4406
186	158593.4842
187	158293.7817
188	158012.4229
189	157481.9881
190	157105.1714
191	156610.3056
192	156382.9576
193	156140.635
194	155748.1806
195	155237.0005
196	155118.104
197	154352.4426
198	153957.9903
199	153284.5743
