iter	RMSE
0	388102.4248
1	286976.1459
2	388173.8426
3	294013.9135
4	389705.4323
5	298538.6722
6	392564.8731
7	302912.566
8	351444.3587
9	273314.9566
10	353222.6821
11	277696.7623
12	352580.0347
13	282585.5282
14	354924.9568
15	289316.5838
16	332736.4767
17	264963.757
18	335902.1015
19	267459.3345
20	333856.4336
21	274774.281
22	335683.7064
23	282558.5209
24	364857.9308
25	279146.7892
26	363024.695
27	280580.2876
28	364505.3161
29	285225.0037
30	373635.5215
31	283713.6506
32	327911.073
33	268323.2689
34	326494.048
35	268560.5961
36	328374.9476
37	272277.6294
38	336925.4949
39	270248.2061
40	307918.1833
41	259827.2341
42	305919.327
43	260666.0236
44	307110.3956
45	265304.1134
46	314285.103
47	259731.6095
48	355758.8864
49	292500.3261
50	362856.0352
51	283842.3498
52	360944.6208
53	282972.7132
54	383414.236
55	291271.0799
56	323647.8094
57	282505.2773
58	331210.9518
59	273988.3161
60	326410.3944
61	276331.1167
62	341452.2845
63	277233.1917
64	309165.3387
65	281084.8459
66	315636.6323
67	270545.5911
68	308800.5795
69	273840.3459
70	320833.9786
71	272200.4257
72	361801.8057
73	319896.8385
74	375555.2211
75	317179.1046
76	374677.0317
77	314228.0565
78	405997.1294
79	321506.1619
80	331364.3413
81	316729.4896
82	341992.2667
83	310731.6789
84	341463.6264
85	307396.0509
86	363471.1921
87	313136.7647
88	319967.9041
89	316729.4896
90	324025.8353
91	307247.532
92	324515.7644
93	303904.1298
94	339731.3546
95	309255.7381
