iter	Passed	Remaining
0	0	190
1	1	188
2	2	173
3	3	167
4	4	162
5	4	157
6	5	153
7	6	151
8	6	148
9	7	146
10	8	148
11	9	147
12	10	146
13	10	144
14	11	142
15	12	141
16	13	140
17	13	140
18	14	140
19	15	139
20	16	138
21	17	138
22	18	141
23	19	142
24	20	142
25	21	143
26	22	143
27	23	142
28	24	141
29	25	144
30	26	142
31	27	142
32	28	143
33	29	142
34	30	143
35	31	142
36	31	140
37	32	139
38	33	138
39	34	137
40	35	136
41	35	135
42	36	133
43	37	132
44	38	131
45	38	130
46	39	129
47	40	129
48	41	127
49	42	126
50	42	125
51	43	124
52	44	124
53	45	122
54	46	122
55	47	121
56	47	119
57	48	118
58	49	117
59	49	116
60	50	115
61	51	114
62	52	113
63	53	113
64	53	111
65	54	110
66	55	109
67	56	109
68	57	108
69	57	107
70	58	105
71	58	104
72	59	104
73	61	104
74	61	103
75	62	102
76	63	101
77	63	99
78	64	98
79	65	97
80	66	97
81	66	96
82	67	95
83	68	94
84	69	93
85	69	92
86	70	92
87	71	91
88	72	90
89	73	89
90	73	88
91	74	87
92	75	86
93	76	85
94	76	84
95	77	83
96	78	82
97	79	82
98	80	81
99	80	80
100	81	80
101	82	79
102	83	78
103	83	77
104	84	76
105	85	75
106	86	74
107	86	73
108	87	72
109	88	72
110	88	71
111	89	70
112	89	69
113	90	68
114	92	68
115	93	67
116	93	66
117	94	65
118	95	64
119	95	63
120	96	62
121	97	62
122	97	61
123	98	60
124	99	59
125	100	58
126	100	57
127	101	57
128	102	56
129	103	55
130	103	54
131	104	53
132	105	52
133	105	52
134	106	51
135	107	50
136	107	49
137	108	48
138	109	47
139	109	47
140	111	46
141	111	45
142	112	44
143	113	44
144	113	43
145	114	42
146	115	41
147	115	40
148	116	39
149	117	39
150	118	38
151	118	37
152	119	36
153	120	35
154	120	35
155	121	34
156	122	33
157	123	32
158	123	31
159	124	31
160	125	30
161	126	29
162	126	28
163	127	28
164	128	27
165	129	26
166	129	25
167	130	24
168	131	24
169	132	23
170	133	22
171	133	21
172	134	21
173	135	20
174	136	19
175	137	18
176	137	17
177	138	17
178	139	16
179	139	15
180	140	14
181	141	13
182	141	13
183	142	12
184	144	11
185	144	10
186	145	10
187	146	9
188	147	8
189	147	7
190	148	6
191	149	6
192	149	5
193	150	4
194	151	3
195	151	3
196	152	2
197	153	1
198	155	0
199	155	0
